Ticket	Entry_time	Exit_time	MAE	MFE	PNL
6305	2023.01.06 09:00:40	2023.01.06 09:21:40	-178.5	112	-178.5
6308	2023.01.09 02:51:40	2023.01.09 10:01:20	-374.5	388.5	-374.5
6312	2023.01.10 03:56:40	2023.01.10 04:34:40	-469	38.5	-469
6316	2023.01.10 07:06:40	2023.01.10 07:30:00	-3.5	175	175
6319	2023.01.11 01:53:40	2023.01.11 08:57:40	-241.5	206.5	-241.5
6325	2023.01.12 03:00:40	2023.01.12 03:43:20	-126	63	-126
6328	2023.01.12 05:01:40	2023.01.12 07:00:00	-59.5	346.5	266
6330	2023.01.12 07:42:40	2023.01.12 07:58:40	-87.5	3.5	-87.5
6337	2023.01.13 02:01:40	2023.01.13 03:16:40	-199.5	108.5	-199.5
6341	2023.01.13 05:16:40	2023.01.13 10:00:00	-231	444.5	437.5
6344	2023.01.16 02:13:20	2023.01.16 04:00:00	-91	605.5	535.5
6354	2023.01.16 09:47:40	2023.01.16 10:06:40	-154	7	-154
6356	2023.01.17 01:04:40	2023.01.17 03:54:40	-339.5	241.5	-339.5
6361	2023.01.17 08:02:40	2023.01.17 09:01:40	-199.5	49	-199.5
6364	2023.01.18 02:00:40	2023.01.18 02:14:40	-224	3.5	-224
6366	2023.01.18 03:02:40	2023.01.18 05:00:00	-112	1312.5	696.5
6368	2023.01.18 06:51:40	2023.01.18 10:35:40	-420	192.5	-420
6374	2023.01.19 04:36:40	2023.01.19 07:30:00	-52.5	269.5	203
6380	2023.01.20 02:23:40	2023.01.20 09:30:00	-133	388.5	385
6383	2023.01.23 02:33:40	2023.01.23 10:00:00	-175	416.5	220.5
6386	2023.01.24 02:02:40	2023.01.24 02:17:40	-122.5	3.5	-122.5
6388	2023.01.24 03:32:40	2023.01.24 09:52:40	-147	308	-147
6395	2023.01.25 04:18:40	2023.01.25 09:30:00	-115.5	388.5	378
6398	2023.01.26 03:37:40	2023.01.26 08:00:00	-77	546	493.5
6401	2023.01.26 09:37:20	2023.01.26 11:36:40	-241.5	311.5	-241.5
6405	2023.01.27 02:18:40	2023.01.27 03:59:20	-210	136.5	-210
6407	2023.01.27 04:37:40	2023.01.27 05:54:40	-203	7	-203
6409	2023.01.27 07:29:40	2023.01.27 08:38:40	-238	21	-238
6411	2023.01.27 09:25:40	2023.01.27 15:30:00	-224	612.5	416.5
6419	2023.01.30 05:35:40	2023.01.30 07:04:40	-213.5	101.5	-213.5
6421	2023.01.30 08:06:40	2023.01.30 09:08:40	-364	0	-364
6424	2023.01.31 01:36:40	2023.01.31 02:18:40	-164.5	105	-164.5
6427	2023.01.31 03:37:40	2023.01.31 05:06:40	-255.5	94.5	-255.5
6431	2023.01.31 09:04:40	2023.01.31 10:00:00	-238	472.5	409.5
6434	2023.02.01 02:03:40	2023.02.01 02:11:40	-276.5	49	-276.5
6437	2023.02.01 03:24:40	2023.02.01 04:12:40	-182	49	-182
6440	2023.02.01 05:08:40	2023.02.01 06:00:00	-3.5	224	161
6443	2023.02.01 08:34:40	2023.02.01 09:30:00	-91	227.5	203
6449	2023.02.02 05:28:40	2023.02.02 07:00:00	-14	364	294
6458	2023.02.03 06:47:40	2023.02.03 09:29:40	-437.5	206.5	-437.5
6462	2023.02.06 03:36:40	2023.02.06 04:45:40	-199.5	147	-199.5
6465	2023.02.06 06:18:20	2023.02.06 06:42:40	-115.5	63	-115.5
6468	2023.02.06 07:59:40	2023.02.06 09:02:40	-423.5	108.5	-423.5
6475	2023.02.07 07:31:40	2023.02.07 09:45:40	-192.5	119	-192.5
6478	2023.02.08 02:37:40	2023.02.08 05:30:00	-66.5	346.5	318.5
6481	2023.02.08 07:45:40	2023.02.08 08:50:40	-178.5	273	-178.5
6483	2023.02.08 09:47:40	2023.02.08 09:53:40	-276.5	17.5	-276.5
6485	2023.02.09 01:31:40	2023.02.09 04:00:00	-31.5	388.5	329
6488	2023.02.09 05:43:40	2023.02.09 06:05:40	-178.5	70	-178.5
6491	2023.02.09 07:02:40	2023.02.09 07:30:00	31.5	227.5	143.5
6501	2023.02.10 06:46:40	2023.02.10 10:30:00	-122.5	686	609
6504	2023.02.13 02:48:40	2023.02.13 03:07:40	-304.5	63	-304.5
6507	2023.02.13 04:57:40	2023.02.13 09:00:00	-133	343	241.5
6509	2023.02.14 01:00:20	2023.02.14 01:00:40	-105	7	-105
6513	2023.02.14 03:03:40	2023.02.14 03:21:40	-168	42	-168
6518	2023.02.14 05:47:40	2023.02.14 09:30:00	-63	360.5	318.5
6523	2023.02.15 03:20:20	2023.02.15 03:39:40	-199.5	3.5	-199.5
6527	2023.02.15 05:14:40	2023.02.15 08:31:40	-185.5	182	-185.5
6529	2023.02.15 09:02:40	2023.02.15 12:00:00	-259	581	332.5
6531	2023.02.16 02:05:40	2023.02.16 03:30:00	-119	378	262.5
6533	2023.02.16 04:12:40	2023.02.16 07:33:40	-196	147	-196
6536	2023.02.16 09:20:40	2023.02.16 10:09:40	-199.5	311.5	-199.5
6540	2023.02.17 02:43:20	2023.02.17 03:53:20	-210	185.5	-210
6544	2023.02.17 05:30:40	2023.02.17 06:04:40	-150.5	38.5	-150.5
6548	2023.02.17 09:06:40	2023.02.17 10:02:40	-374.5	140	-374.5
6552	2023.02.20 03:06:40	2023.02.20 05:00:00	28	441	406
6555	2023.02.20 07:48:40	2023.02.20 10:01:40	-206.5	80.5	-206.5
6560	2023.02.21 03:43:40	2023.02.21 09:08:40	-203	182	-203
6563	2023.02.22 01:56:40	2023.02.22 03:30:00	-98	203	189
6565	2023.02.22 04:29:40	2023.02.22 08:29:40	-220.5	185.5	-220.5
6567	2023.02.22 09:23:40	2023.02.22 10:27:40	-262.5	227.5	-262.5
6570	2023.02.23 03:25:40	2023.02.23 04:00:00	-42	315	308
6578	2023.02.24 02:04:40	2023.02.24 03:00:00	-108.5	248.5	196
6581	2023.02.24 04:09:40	2023.02.24 09:06:40	-350	94.5	-350
6584	2023.02.27 01:00:20	2023.02.27 01:00:40	-105	49	-105
6586	2023.02.27 01:35:40	2023.02.27 04:00:00	-66.5	535.5	441
6591	2023.02.27 06:36:40	2023.02.27 07:22:40	-80.5	66.5	-80.5
6594	2023.02.27 08:12:20	2023.02.27 08:34:40	-154	7	-154
6596	2023.02.28 01:00:40	2023.02.28 01:30:40	-129.5	136.5	-129.5
6603	2023.02.28 08:20:40	2023.02.28 09:06:40	-168	98	-168
6610	2023.03.01 03:10:40	2023.03.01 04:00:00	-28	479.5	451.5
6612	2023.03.01 06:04:40	2023.03.01 06:14:40	-150.5	31.5	-150.5
6614	2023.03.01 07:24:40	2023.03.01 09:30:00	-112	444.5	420
6622	2023.03.02 08:16:40	2023.03.02 09:05:40	-161	196	-161
6627	2023.03.03 02:12:40	2023.03.03 02:28:40	-161	108.5	-161
6629	2023.03.03 03:12:40	2023.03.03 03:46:40	-315	101.5	-315
6632	2023.03.03 05:13:40	2023.03.03 08:30:00	-38.5	290.5	227.5
6636	2023.03.06 03:30:40	2023.03.06 05:00:00	-31.5	1008	696.5
6640	2023.03.06 08:47:40	2023.03.06 09:02:40	-129.5	147	-129.5
6642	2023.03.06 09:37:40	2023.03.06 10:09:20	-409.5	31.5	-409.5
6644	2023.03.07 01:29:40	2023.03.07 01:43:40	-94.5	14	-94.5
6646	2023.03.07 03:17:40	2023.03.07 04:00:00	-21	332.5	329
6649	2023.03.07 05:30:40	2023.03.07 08:10:20	-115.5	206.5	-115.5
6656	2023.03.08 03:15:40	2023.03.08 04:30:40	-154	178.5	-154
6659	2023.03.08 06:08:40	2023.03.08 07:30:00	-63	273	203
6662	2023.03.08 08:42:40	2023.03.08 11:00:00	-150.5	385	273
6670	2023.03.09 05:23:40	2023.03.09 09:55:40	-192.5	252	-192.5
6673	2023.03.10 02:01:40	2023.03.10 02:14:40	-206.5	17.5	-206.5
6676	2023.03.10 03:34:40	2023.03.10 04:00:40	-304.5	7	-304.5
6681	2023.03.10 07:02:40	2023.03.10 08:44:20	-252	255.5	-252
6686	2023.03.13 04:19:40	2023.03.13 08:00:00	-66.5	1032.5	924
6690	2023.03.14 02:16:40	2023.03.14 04:30:00	-182	679	581
6697	2023.03.14 08:58:40	2023.03.14 14:30:20	-672	829.5	-672
6699	2023.03.15 01:00:40	2023.03.15 02:24:20	-178.5	178.5	-178.5
6701	2023.03.15 02:32:40	2023.03.15 04:30:00	-101.5	497	416.5
6705	2023.03.15 06:33:40	2023.03.15 06:45:40	-119	10.5	-119
6707	2023.03.15 08:07:40	2023.03.15 09:52:40	-294	290.5	-294
6709	2023.03.16 01:34:20	2023.03.16 01:41:40	-171.5	0	-171.5
6711	2023.03.16 02:17:20	2023.03.16 09:01:40	-511	469	-511
6713	2023.03.16 09:31:40	2023.03.16 10:00:00	-122.5	574	423.5
6717	2023.03.17 03:21:40	2023.03.17 06:30:00	-161	346.5	227.5
6719	2023.03.17 08:47:40	2023.03.17 09:00:00	-35	336	304.5
6723	2023.03.20 01:35:40	2023.03.20 03:37:40	-350	245	-350
6727	2023.03.20 06:16:20	2023.03.20 06:38:40	-245	0	-245
6733	2023.03.21 02:15:40	2023.03.21 02:30:00	-77	556.5	290.5
6736	2023.03.21 04:30:40	2023.03.21 13:30:00	-276.5	1011.5	920.5
6739	2023.03.22 03:16:40	2023.03.22 09:08:40	-203	210	-203
6742	2023.03.23 01:52:40	2023.03.23 02:01:40	-234.5	3.5	-234.5
6745	2023.03.23 06:58:40	2023.03.23 08:00:00	-115.5	336	227.5
6747	2023.03.23 09:15:40	2023.03.23 10:30:00	-35	542.5	385
6749	2023.03.24 01:02:40	2023.03.24 03:05:40	-231	234.5	-231
6751	2023.03.24 04:04:00	2023.03.24 10:00:00	-108.5	885.5	707
6753	2023.03.27 02:19:40	2023.03.27 03:16:40	-206.5	248.5	-206.5
6756	2023.03.27 06:09:40	2023.03.27 07:00:00	-31.5	504	357
6759	2023.03.27 08:17:40	2023.03.27 09:00:00	-80.5	546	224
6763	2023.03.28 01:53:40	2023.03.28 04:52:20	-147	196	-147
6769	2023.03.28 08:50:40	2023.03.28 10:21:40	-199.5	385	-199.5
6771	2023.03.29 01:00:40	2023.03.29 01:41:40	-84	80.5	-84
6773	2023.03.29 02:45:40	2023.03.29 03:30:00	-7	304.5	227.5
6778	2023.03.29 06:55:20	2023.03.29 08:30:00	-28	262.5	203
6780	2023.03.29 09:31:40	2023.03.29 10:30:00	-115.5	497	455
6782	2023.03.30 01:08:40	2023.03.30 01:33:20	-147	17.5	-147
6787	2023.03.30 03:36:40	2023.03.30 09:00:00	-150.5	507.5	500.5
6790	2023.03.31 02:02:40	2023.03.31 03:30:00	-17.5	588	570.5
6792	2023.03.31 04:34:40	2023.03.31 04:45:40	-126	42	-126
6797	2023.03.31 06:34:40	2023.03.31 07:00:00	7	147	136.5
6808	2023.04.03 06:01:40	2023.04.03 09:02:40	-108.5	168	-108.5
6810	2023.04.03 09:56:40	2023.04.03 11:28:00	-238	297.5	-238
6814	2023.04.04 02:06:40	2023.04.04 03:01:40	-70	66.5	-70
6819	2023.04.04 06:09:40	2023.04.04 07:00:00	-38.5	108.5	108.5
6822	2023.04.04 09:18:40	2023.04.04 10:42:40	-210	203	-210
6824	2023.04.05 01:34:40	2023.04.05 04:48:20	-133	175	-133
6826	2023.04.05 05:37:20	2023.04.05 07:03:40	-175	28	-175
6829	2023.04.05 08:55:20	2023.04.05 09:00:40	-101.5	3.5	-101.5
6838	2023.04.06 06:39:40	2023.04.06 06:54:20	-77	45.5	-77
6841	2023.04.06 07:37:40	2023.04.06 08:03:40	-73.5	45.5	-73.5
6843	2023.04.06 08:53:40	2023.04.06 09:30:00	-35	245	245
6846	2023.04.07 02:08:20	2023.04.07 02:14:40	-52.5	10.5	-52.5
6848	2023.04.07 02:54:40	2023.04.07 04:57:40	-101.5	150.5	-101.5
6850	2023.04.07 05:22:40	2023.04.07 12:00:00	-94.5	217	171.5
6854	2023.04.10 03:09:40	2023.04.10 03:17:40	-143.5	7	-143.5
6857	2023.04.10 04:05:40	2023.04.10 04:22:40	-105	17.5	-105
6861	2023.04.10 06:37:40	2023.04.10 07:02:20	-84	42	-84
6863	2023.04.10 07:34:40	2023.04.10 08:19:40	-108.5	0	-108.5
6867	2023.04.10 09:38:40	2023.04.10 09:57:40	-224	3.5	-224
6870	2023.04.11 02:17:40	2023.04.11 03:06:40	-115.5	52.5	-115.5
6874	2023.04.11 04:30:40	2023.04.11 06:55:40	-140	157.5	-140
6877	2023.04.11 08:43:40	2023.04.11 11:30:00	-91	406	241.5
6879	2023.04.12 01:40:00	2023.04.12 03:40:40	-136.5	126	-136.5
6884	2023.04.12 07:23:20	2023.04.12 09:06:40	-98	105	-98
6888	2023.04.13 02:24:40	2023.04.13 02:56:40	-213.5	42	-213.5
6890	2023.04.13 03:34:40	2023.04.13 10:00:00	-52.5	840	749
6893	2023.04.14 03:25:40	2023.04.14 09:01:40	-147	234.5	-147
6896	2023.04.17 03:23:40	2023.04.17 03:57:40	-262.5	0	-262.5
6899	2023.04.17 04:41:00	2023.04.17 09:00:00	-94.5	203	161
6901	2023.04.17 09:57:40	2023.04.17 12:07:40	-266	227.5	-266
6904	2023.04.18 02:00:40	2023.04.18 02:45:40	-101.5	14	-101.5
6908	2023.04.18 04:35:40	2023.04.18 06:38:40	-140	91	-140
6911	2023.04.18 08:14:40	2023.04.18 09:00:00	-3.5	182	154
6913	2023.04.19 03:11:40	2023.04.19 04:30:40	-119	66.5	-119
6917	2023.04.19 06:34:40	2023.04.19 07:19:40	-98	14	-98
6928	2023.04.20 04:31:40	2023.04.20 05:31:40	-133	143.5	-133
6931	2023.04.20 06:40:40	2023.04.20 08:25:40	-182	84	-182
6933	2023.04.20 09:15:40	2023.04.20 10:14:40	-262.5	42	-262.5
6936	2023.04.21 02:02:40	2023.04.21 02:55:40	-178.5	59.5	-178.5
6938	2023.04.21 03:38:40	2023.04.21 04:00:00	-7	227.5	217
6941	2023.04.21 05:12:20	2023.04.21 05:15:40	-119	7	-119
6945	2023.04.21 08:06:20	2023.04.21 08:36:40	-94.5	56	-94.5
6947	2023.04.21 09:02:40	2023.04.21 09:14:40	-119	31.5	-119
6950	2023.04.24 01:52:40	2023.04.24 03:00:40	-150.5	49	-150.5
6953	2023.04.24 05:24:20	2023.04.24 05:38:40	-154	10.5	-154
6962	2023.04.25 02:31:40	2023.04.25 03:23:40	-126	77	-126
6965	2023.04.25 04:28:40	2023.04.25 04:40:40	-129.5	0	-129.5
6969	2023.04.25 06:21:20	2023.04.25 06:35:40	-115.5	10.5	-115.5
6973	2023.04.25 08:46:40	2023.04.25 10:03:20	-164.5	220.5	-164.5
6976	2023.04.26 02:38:40	2023.04.26 03:03:40	-189	21	-189
6979	2023.04.26 08:46:40	2023.04.26 09:20:40	-227.5	119	-227.5
6984	2023.04.27 02:53:40	2023.04.27 03:04:20	-115.5	35	-115.5
6988	2023.04.27 04:35:40	2023.04.27 07:30:00	-59.5	290.5	276.5
6990	2023.04.27 08:30:40	2023.04.27 10:00:00	-38.5	276.5	234.5
6995	2023.04.28 04:35:40	2023.04.28 06:25:20	-213.5	227.5	-213.5
6998	2023.04.28 07:00:40	2023.04.28 09:00:00	-56	441	269.5
7005	2023.05.01 03:43:40	2023.05.01 06:00:00	-115.5	420	325.5
7007	2023.05.01 06:39:40	2023.05.01 08:10:40	-161	21	-161
7010	2023.05.02 01:31:40	2023.05.02 03:20:40	-164.5	112	-164.5
7012	2023.05.02 04:37:40	2023.05.02 16:41:20	-423.5	514.5	-423.5
7015	2023.05.03 02:08:40	2023.05.03 03:00:00	-63	185.5	168
7018	2023.05.03 05:03:40	2023.05.03 10:30:00	-80.5	360.5	192.5
7021	2023.05.04 04:16:40	2023.05.04 05:00:00	-52.5	255.5	217
7024	2023.05.04 07:32:40	2023.05.04 09:18:40	-157.5	252	-157.5
7027	2023.05.05 03:44:40	2023.05.05 10:09:40	-217	252	-217
7029	2023.05.08 01:00:40	2023.05.08 01:30:00	-17.5	182	150.5
7031	2023.05.08 02:08:40	2023.05.08 02:38:40	-182	66.5	-182
7034	2023.05.08 04:30:40	2023.05.08 05:30:00	-66.5	185.5	161
7038	2023.05.08 08:13:40	2023.05.08 08:52:40	-70	91	-70
7040	2023.05.08 09:07:40	2023.05.08 09:13:40	-161	14	-161
7043	2023.05.09 01:30:40	2023.05.09 09:56:40	-185.5	119	-185.5
7045	2023.05.10 01:31:40	2023.05.10 03:30:00	0	259	171.5
7047	2023.05.10 04:00:40	2023.05.10 04:31:40	-87.5	56	-87.5
7051	2023.05.10 06:17:40	2023.05.10 07:16:40	-129.5	7	-129.5
7054	2023.05.10 09:00:40	2023.05.10 10:00:00	-10.5	199.5	175
7057	2023.05.11 02:28:40	2023.05.11 03:00:00	-63	171.5	105
7059	2023.05.11 05:14:40	2023.05.11 05:28:40	-122.5	10.5	-122.5
7062	2023.05.11 07:35:20	2023.05.11 08:10:40	-108.5	3.5	-108.5
7064	2023.05.11 09:28:40	2023.05.11 09:34:40	-140	28	-140
7067	2023.05.12 03:04:40	2023.05.12 04:00:00	-24.5	304.5	259
7071	2023.05.12 06:30:40	2023.05.12 09:04:40	-115.5	143.5	-115.5
7075	2023.05.15 02:30:40	2023.05.15 03:46:40	-115.5	84	-115.5
7077	2023.05.15 04:14:40	2023.05.15 06:30:00	-10.5	371	322
7079	2023.05.15 07:05:40	2023.05.15 08:30:00	-73.5	252	213.5
7083	2023.05.16 03:29:40	2023.05.16 04:22:40	-80.5	91	-80.5
7086	2023.05.16 05:58:40	2023.05.16 08:15:40	-147	14	-147
7089	2023.05.16 09:00:20	2023.05.16 09:04:40	-84	3.5	-84
7091	2023.05.16 09:50:40	2023.05.16 10:05:40	-161	17.5	-161
7095	2023.05.17 05:19:40	2023.05.17 08:28:40	-129.5	70	-129.5
7100	2023.05.18 02:46:40	2023.05.18 03:34:40	-94.5	24.5	-94.5
7103	2023.05.18 05:04:40	2023.05.18 10:30:00	-94.5	269.5	241.5
7106	2023.05.19 03:26:40	2023.05.19 04:21:40	-140	66.5	-140
7108	2023.05.19 05:28:40	2023.05.19 07:13:40	-178.5	105	-178.5
7113	2023.05.22 04:24:40	2023.05.22 12:34:40	-192.5	234.5	-192.5
7115	2023.05.23 03:01:40	2023.05.23 05:00:00	-77	469	196
7123	2023.05.24 02:35:40	2023.05.24 04:13:20	-80.5	126	-80.5
7126	2023.05.24 07:17:40	2023.05.24 08:47:40	-206.5	63	-206.5
7131	2023.05.25 02:35:40	2023.05.25 13:00:00	-364	812	787.5
7138	2023.05.26 04:00:40	2023.05.26 04:23:40	-217	35	-217
7143	2023.05.26 07:46:40	2023.05.26 09:30:00	-52.5	500.5	399
7146	2023.05.29 02:11:40	2023.05.29 03:36:40	-203	350	-203
7148	2023.05.29 04:21:20	2023.05.29 04:29:20	-245	3.5	-245
7151	2023.05.29 05:01:40	2023.05.29 07:23:40	-273	59.5	-273
7153	2023.05.29 07:53:20	2023.05.29 09:30:00	-119	294	248.5
7157	2023.05.30 03:06:40	2023.05.30 05:31:40	-161	38.5	-161
7159	2023.05.30 09:00:40	2023.05.30 11:00:00	-28	525	406
7161	2023.05.31 02:01:40	2023.05.31 04:31:20	-154	217	-154
7172	2023.06.01 02:02:40	2023.06.01 03:45:40	-203	224	-203
7174	2023.06.01 04:27:40	2023.06.01 04:43:40	-483	336	-483
7177	2023.06.01 06:07:40	2023.06.01 14:30:00	-192.5	738.5	507.5
7182	2023.06.02 03:20:20	2023.06.02 03:38:40	-108.5	0	-108.5
7185	2023.06.02 04:35:40	2023.06.02 05:30:00	-52.5	220.5	210
7187	2023.06.02 06:28:40	2023.06.02 07:00:00	-3.5	234.5	143.5
7189	2023.06.02 08:13:40	2023.06.02 08:51:40	-91	80.5	-91
7191	2023.06.02 09:44:40	2023.06.02 10:11:40	-175	31.5	-175
7197	2023.06.05 04:05:40	2023.06.05 04:21:40	-140	42	-140
7202	2023.06.05 08:32:40	2023.06.05 09:00:00	-10.5	161	140
7207	2023.06.06 02:10:20	2023.06.06 02:41:40	-150.5	35	-150.5
7210	2023.06.06 03:44:00	2023.06.06 05:00:00	-66.5	269.5	259
7213	2023.06.06 07:28:40	2023.06.06 08:57:40	-178.5	108.5	-178.5
7216	2023.06.07 02:54:40	2023.06.07 04:09:40	-315	59.5	-315
7220	2023.06.07 05:42:40	2023.06.07 09:45:20	-143.5	129.5	-143.5
7222	2023.06.08 01:00:40	2023.06.08 01:36:20	-147	126	-147
7224	2023.06.08 02:51:40	2023.06.08 06:58:40	-297.5	143.5	-297.5
7228	2023.06.08 08:33:40	2023.06.08 09:13:40	-451.5	17.5	-451.5
7237	2023.06.09 05:33:40	2023.06.09 06:00:00	-3.5	168	140
7241	2023.06.09 08:15:40	2023.06.09 10:13:40	-108.5	175	-108.5
7244	2023.06.12 05:03:20	2023.06.12 06:42:40	-115.5	70	-115.5
7247	2023.06.12 07:59:20	2023.06.12 09:30:00	-73.5	374.5	374.5
7252	2023.06.13 04:31:40	2023.06.13 07:00:00	-38.5	626.5	560
7254	2023.06.13 07:42:20	2023.06.13 08:20:20	-129.5	7	-129.5
7256	2023.06.13 09:08:40	2023.06.13 09:30:00	42	276.5	175
7261	2023.06.14 04:11:40	2023.06.14 08:29:40	-126	161	-126
7263	2023.06.14 08:49:40	2023.06.14 09:16:40	-175	24.5	-175
7271	2023.06.15 06:24:40	2023.06.15 09:19:40	-301	227.5	-301
7278	2023.06.16 04:04:40	2023.06.16 04:25:40	-213.5	7	-213.5
7281	2023.06.16 05:52:40	2023.06.16 09:00:00	-129.5	441	392
7283	2023.06.19 01:00:40	2023.06.19 03:01:40	-273	129.5	-273
7286	2023.06.19 04:02:40	2023.06.19 06:51:40	-164.5	220.5	-164.5
7289	2023.06.19 07:42:20	2023.06.19 10:30:00	-136.5	318.5	266
7291	2023.06.20 01:00:40	2023.06.20 01:28:40	-161	56	-161
7294	2023.06.20 02:03:40	2023.06.20 02:10:40	-84	21	-84
7297	2023.06.20 05:48:40	2023.06.20 08:18:40	-164.5	17.5	-164.5
7299	2023.06.20 09:19:40	2023.06.20 10:01:40	-308	87.5	-308
7301	2023.06.21 01:01:20	2023.06.21 01:17:40	-129.5	10.5	-129.5
7303	2023.06.21 02:38:40	2023.06.21 09:03:40	-213.5	266	-213.5
7306	2023.06.22 03:02:40	2023.06.22 04:30:40	-297.5	122.5	-297.5
7309	2023.06.22 05:45:20	2023.06.22 08:02:40	-255.5	52.5	-255.5
7322	2023.06.23 06:38:40	2023.06.23 07:11:40	-224	84	-224
7325	2023.06.23 08:49:40	2023.06.23 10:45:40	-325.5	402.5	-325.5
7335	2023.06.27 01:00:40	2023.06.27 01:28:40	-157.5	35	-157.5
7337	2023.06.27 02:02:40	2023.06.27 04:15:40	-203	168	-203
7339	2023.06.27 04:42:40	2023.06.27 09:00:00	-105	367.5	339.5
7341	2023.06.28 01:04:20	2023.06.28 01:05:40	-105	0	-105
7345	2023.06.28 02:37:40	2023.06.28 03:32:40	-210	150.5	-210
7348	2023.06.28 04:30:40	2023.06.28 06:30:00	-154	294	185.5
7350	2023.06.28 08:42:40	2023.06.28 10:01:40	-227.5	136.5	-227.5
7352	2023.06.29 01:19:40	2023.06.29 02:00:00	28	231	213.5
7355	2023.06.29 04:19:40	2023.06.29 04:49:40	-136.5	21	-136.5
7362	2023.06.29 08:05:40	2023.06.29 08:29:40	-136.5	126	-136.5
7367	2023.06.30 02:02:40	2023.06.30 03:11:20	-105	217	-105
7369	2023.06.30 04:08:40	2023.06.30 08:30:00	-38.5	381.5	343
7373	2023.07.03 02:11:40	2023.07.03 04:04:40	-199.5	168	-199.5
7376	2023.07.03 06:22:40	2023.07.03 07:00:00	-7	136.5	94.5
7378	2023.07.03 08:28:40	2023.07.03 08:47:40	-77	94.5	-77
7381	2023.07.03 09:30:20	2023.07.03 11:30:00	-80.5	472.5	308
7385	2023.07.04 02:21:40	2023.07.04 02:49:40	-112	28	-112
7387	2023.07.04 03:08:40	2023.07.04 04:34:40	-129.5	115.5	-129.5
7390	2023.07.04 06:01:40	2023.07.04 07:30:00	-10.5	112	108.5
7396	2023.07.05 01:15:40	2023.07.05 02:05:40	-143.5	3.5	-143.5
7398	2023.07.05 03:05:40	2023.07.05 03:10:40	-119	17.5	-119
7404	2023.07.05 08:22:20	2023.07.05 09:01:40	-63	56	-63
7407	2023.07.06 01:00:40	2023.07.06 01:18:40	-84	17.5	-84
7409	2023.07.06 02:04:20	2023.07.06 02:30:00	-21	129.5	122.5
7413	2023.07.06 04:48:40	2023.07.06 06:10:40	-255.5	70	-255.5
7418	2023.07.06 09:02:40	2023.07.06 10:07:40	-266	175	-266
7420	2023.07.07 01:44:40	2023.07.07 03:10:40	-161	133	-161
7424	2023.07.07 06:02:40	2023.07.07 07:23:20	-129.5	84	-129.5
7427	2023.07.07 08:08:40	2023.07.07 08:46:40	-91	129.5	-91
7436	2023.07.10 06:01:40	2023.07.10 06:15:20	-129.5	10.5	-129.5
7439	2023.07.10 07:01:20	2023.07.10 08:36:40	-168	238	-168
7444	2023.07.11 02:49:40	2023.07.11 03:04:40	-143.5	70	-143.5
7446	2023.07.11 03:40:40	2023.07.11 09:30:00	-189	581	504
7448	2023.07.12 01:08:40	2023.07.12 03:02:40	-84	199.5	-84
7451	2023.07.12 04:04:40	2023.07.12 04:31:40	-147	66.5	-147
7453	2023.07.12 06:34:40	2023.07.12 07:30:00	-56	171.5	171.5
7456	2023.07.12 09:04:40	2023.07.12 10:13:40	-175	77	-175
7458	2023.07.13 01:00:40	2023.07.13 01:30:00	-80.5	196	147
7461	2023.07.13 02:43:40	2023.07.13 03:30:00	-63	185.5	168
7464	2023.07.13 04:58:40	2023.07.13 06:30:00	-73.5	224	217
7467	2023.07.13 09:11:40	2023.07.13 10:30:00	-150.5	241.5	199.5
7469	2023.07.14 02:04:40	2023.07.14 02:48:40	-94.5	84	-94.5
7472	2023.07.14 04:57:40	2023.07.14 17:00:00	-385	1379	1326.5
7479	2023.07.17 03:33:40	2023.07.17 04:30:00	-14	248.5	241.5
7482	2023.07.17 06:05:40	2023.07.17 06:44:40	-63	21	-63
7485	2023.07.17 07:32:40	2023.07.17 08:30:00	-42	189	119
7487	2023.07.17 09:39:40	2023.07.17 10:30:00	-28	402.5	385
7490	2023.07.18 02:33:40	2023.07.18 03:27:40	-161	14	-161
7492	2023.07.18 04:24:40	2023.07.18 04:40:40	-196	10.5	-196
7495	2023.07.18 08:11:40	2023.07.18 11:00:00	-70	297.5	161
7497	2023.07.19 01:01:40	2023.07.19 09:30:00	-45.5	448	374.5
7500	2023.07.20 02:28:20	2023.07.20 04:30:00	-189	353.5	332.5
7502	2023.07.20 08:20:40	2023.07.20 09:17:40	-255.5	161	-255.5
7508	2023.07.21 03:34:20	2023.07.21 10:00:00	-140	570.5	521.5
7510	2023.07.24 03:30:40	2023.07.24 04:21:40	-217	80.5	-217
7512	2023.07.24 05:26:40	2023.07.24 09:06:40	-385	133	-385
7514	2023.07.25 02:30:40	2023.07.25 03:07:40	-133	28	-133
7517	2023.07.25 05:31:40	2023.07.25 05:43:40	-91	17.5	-91
7519	2023.07.25 07:30:40	2023.07.25 07:40:40	-52.5	28	-52.5
7522	2023.07.25 08:41:20	2023.07.25 09:30:00	-84	329	322
7526	2023.07.26 04:14:40	2023.07.26 04:35:40	-101.5	66.5	-101.5
7528	2023.07.26 07:13:40	2023.07.26 07:57:40	-91	42	-91
7531	2023.07.26 09:15:40	2023.07.26 10:00:00	35	262.5	199.5
7533	2023.07.27 01:01:40	2023.07.27 04:30:00	-203	577.5	490
7536	2023.07.27 09:00:40	2023.07.27 10:30:00	-94.5	420	371
7538	2023.07.28 01:53:40	2023.07.28 02:52:40	-122.5	66.5	-122.5
