Ticket	Entry_time	Exit_time	MAE	MFE	PNL
2629	2025.05.06 02:22:40	2025.05.06 02:30:40	-2370	150	-2370
2631	2025.05.06 03:07:40	2025.05.06 03:17:40	-2820	240	-2820
2637	2025.05.06 06:33:40	2025.05.06 06:33:59	600	870	600
2641	2025.05.06 09:28:20	2025.05.06 09:37:20	-1020	600	600
2646	2025.05.06 13:31:40	2025.05.06 13:36:40	-930	600	600
2651	2025.05.06 16:35:20	2025.05.06 16:39:40	-3120	600	600
2653	2025.05.06 17:17:40	2025.05.06 17:19:40	-1920	660	600
2655	2025.05.06 19:13:40	2025.05.06 19:13:59	600	5370	600
2658	2025.05.06 21:20:20	2025.05.06 21:23:40	-1290	600	600
2660	2025.05.06 22:30:40	2025.05.06 22:31:20	0	600	600
2664	2025.05.07 03:30:40	2025.05.07 03:30:59	600	1980	600
2669	2025.05.07 06:12:40	2025.05.07 06:14:40	-150	600	600
2671	2025.05.07 07:12:40	2025.05.07 07:13:40	300	750	600
2676	2025.05.07 10:20:40	2025.05.07 10:21:40	210	600	600
2680	2025.05.07 13:44:40	2025.05.07 13:48:40	-330	600	600
2684	2025.05.07 16:44:40	2025.05.07 16:49:40	-6570	390	-6570
2687	2025.05.07 18:43:40	2025.05.07 18:45:40	-450	600	600
2689	2025.05.07 19:40:40	2025.05.07 19:41:40	-450	600	600
2692	2025.05.07 21:57:40	2025.05.07 21:57:59	600	4320	600
2694	2025.05.07 22:41:40	2025.05.07 22:41:59	600	2400	600
2696	2025.05.08 02:04:40	2025.05.08 02:05:40	270	600	600
2698	2025.05.08 03:04:40	2025.05.08 03:09:40	-840	600	600
2700	2025.05.08 05:40:40	2025.05.08 06:04:40	-2190	720	600
2704	2025.05.08 09:44:20	2025.05.08 10:05:40	-2610	600	600
2706	2025.05.08 11:17:40	2025.05.08 11:17:59	600	1680	600
2708	2025.05.08 13:55:40	2025.05.08 14:00:40	-2130	300	-2130
2715	2025.05.08 18:20:40	2025.05.08 18:20:59	600	2190	600
2718	2025.05.08 21:35:40	2025.05.08 21:38:40	-270	600	600
2723	2025.05.09 04:18:40	2025.05.09 04:25:40	-540	600	600
2726	2025.05.09 07:46:40	2025.05.09 08:19:40	-2610	240	-2610
2728	2025.05.09 08:31:20	2025.05.09 08:55:40	-2880	600	600
2730	2025.05.09 10:33:40	2025.05.09 10:35:40	-300	600	600
2733	2025.05.09 12:43:20	2025.05.09 13:00:20	-930	600	600
2736	2025.05.09 15:39:40	2025.05.09 15:40:20	450	630	600
2738	2025.05.09 16:30:40	2025.05.09 16:35:40	-3420	600	600
2743	2025.05.09 20:43:40	2025.05.09 20:43:59	600	1140	600
2745	2025.05.09 22:07:40	2025.05.09 22:08:40	240	600	600
2748	2025.05.12 02:03:40	2025.05.12 02:04:20	450	600	600
2750	2025.05.12 03:31:40	2025.05.12 03:32:40	-270	600	600
2753	2025.05.12 05:48:40	2025.05.12 05:58:40	-540	600	600
2755	2025.05.12 08:29:40	2025.05.12 08:40:40	-1320	600	600
2757	2025.05.12 10:00:40	2025.05.12 10:00:59	600	22350	600
2759	2025.05.12 13:05:40	2025.05.12 13:29:20	-3930	600	600
2762	2025.05.12 15:18:40	2025.05.12 15:19:40	-150	600	600
2767	2025.05.12 19:13:40	2025.05.12 19:15:40	-450	600	600
2770	2025.05.12 22:54:40	2025.05.12 22:57:40	-2670	930	600
2773	2025.05.13 02:04:40	2025.05.13 02:05:40	0	600	600
2777	2025.05.13 04:23:40	2025.05.13 05:22:40	-3450	90	-3450
2784	2025.05.13 08:02:40	2025.05.13 08:05:40	-210	600	600
2786	2025.05.13 09:02:20	2025.05.13 09:04:40	-720	600	600
2789	2025.05.13 11:35:40	2025.05.13 11:36:40	210	600	600
2791	2025.05.13 12:53:40	2025.05.13 13:00:40	-990	600	600
2793	2025.05.13 13:38:40	2025.05.13 13:41:20	-630	600	600
2795	2025.05.13 16:32:40	2025.05.13 16:33:40	-630	840	600
2797	2025.05.13 20:31:40	2025.05.13 20:32:40	300	600	600
2802	2025.05.14 01:13:40	2025.05.14 01:16:40	-600	600	600
2804	2025.05.14 02:09:40	2025.05.14 02:11:40	-360	690	600
2808	2025.05.14 04:41:40	2025.05.14 04:42:00	570	960	600
2811	2025.05.14 06:08:40	2025.05.14 06:08:59	600	1170	600
2813	2025.05.14 07:35:40	2025.05.14 07:35:59	600	1020	600
2818	2025.05.14 13:22:40	2025.05.14 13:25:20	-30	600	600
2822	2025.05.14 16:31:40	2025.05.14 16:32:40	-990	600	600
2825	2025.05.14 20:53:20	2025.05.14 21:06:40	-2190	600	600
2827	2025.05.14 21:34:40	2025.05.14 21:34:59	600	3030	600
2829	2025.05.14 22:50:40	2025.05.14 22:51:40	-690	1050	600
2832	2025.05.15 01:48:40	2025.05.15 01:50:40	-60	600	600
2834	2025.05.15 03:01:40	2025.05.15 03:03:40	90	600	600
2837	2025.05.15 05:32:40	2025.05.15 05:35:40	60	600	600
2843	2025.05.15 09:14:40	2025.05.15 09:22:20	-570	600	600
2850	2025.05.15 14:00:40	2025.05.15 14:01:40	-90	600	600
2853	2025.05.15 15:30:40	2025.05.15 15:32:40	-1710	990	600
2855	2025.05.15 17:01:40	2025.05.15 18:03:40	-9840	870	600
2860	2025.05.15 23:00:40	2025.05.15 23:00:59	600	1590	600
2863	2025.05.16 02:39:40	2025.05.16 02:40:40	420	600	600
2866	2025.05.16 06:32:40	2025.05.16 07:02:40	-1920	600	600
2870	2025.05.16 09:01:40	2025.05.16 09:03:40	-90	600	600
2873	2025.05.16 10:11:40	2025.05.16 10:12:40	0	600	600
2877	2025.05.16 13:33:20	2025.05.16 13:45:40	-1290	600	600
2879	2025.05.16 16:28:40	2025.05.16 16:30:40	-7770	720	-7770
2883	2025.05.16 18:30:40	2025.05.16 18:31:20	150	600	600
2885	2025.05.16 20:13:40	2025.05.16 20:16:40	-420	600	600
2887	2025.05.16 21:40:40	2025.05.16 21:40:59	600	840	600
2891	2025.05.19 04:33:40	2025.05.19 04:43:40	-3780	240	-3780
2896	2025.05.19 08:50:40	2025.05.19 08:53:40	-90	600	600
2903	2025.05.19 13:36:40	2025.05.19 13:36:59	600	750	600
2905	2025.05.19 14:58:20	2025.05.19 15:03:40	-1770	600	600
2908	2025.05.19 16:30:40	2025.05.19 16:30:59	600	4350	600
2910	2025.05.19 18:18:40	2025.05.19 18:38:40	-4470	600	600
2913	2025.05.19 22:00:40	2025.05.19 22:27:40	-6720	120	-6720
2915	2025.05.19 22:50:40	2025.05.19 22:55:40	-1980	960	600
2918	2025.05.20 02:07:40	2025.05.20 02:11:40	-360	600	600
2922	2025.05.20 05:11:20	2025.05.20 05:35:40	-3690	0	-3690
2925	2025.05.20 06:40:20	2025.05.20 06:51:40	-1890	60	-1890
2928	2025.05.20 07:53:40	2025.05.20 07:53:59	600	960	600
2931	2025.05.20 09:35:40	2025.05.20 09:48:40	-930	600	600
2934	2025.05.20 11:49:40	2025.05.20 14:00:20	-5520	600	600
2938	2025.05.20 16:04:40	2025.05.20 16:20:40	-1620	600	600
2941	2025.05.20 17:39:40	2025.05.20 17:40:40	-300	600	600
2943	2025.05.20 19:32:20	2025.05.20 19:35:40	-840	600	600
2948	2025.05.20 22:26:40	2025.05.20 22:30:40	-1470	600	600
2951	2025.05.21 02:02:40	2025.05.21 02:04:20	-630	600	600
2957	2025.05.21 08:11:40	2025.05.21 08:19:40	-390	600	600
2961	2025.05.21 10:45:40	2025.05.21 10:46:40	120	600	600
2964	2025.05.21 12:00:40	2025.05.21 12:01:20	420	600	600
2968	2025.05.21 13:39:20	2025.05.21 13:45:20	-840	600	600
2972	2025.05.21 16:31:40	2025.05.21 16:31:59	600	1110	600
2974	2025.05.21 19:07:40	2025.05.21 19:08:40	180	1500	600
2978	2025.05.21 21:36:40	2025.05.21 21:55:40	-11490	90	-11490
2981	2025.05.21 22:41:40	2025.05.21 22:50:40	-4290	600	600
2983	2025.05.22 02:16:40	2025.05.22 02:21:40	-300	600	600
2985	2025.05.22 03:06:40	2025.05.22 03:09:40	-720	600	600
2991	2025.05.22 07:32:40	2025.05.22 07:53:40	-1020	360	-1020
2993	2025.05.22 09:47:40	2025.05.22 09:48:40	0	600	600
2997	2025.05.22 14:02:40	2025.05.22 14:02:59	600	1140	600
3001	2025.05.22 15:39:40	2025.05.22 15:40:40	-930	600	600
3003	2025.05.22 16:52:40	2025.05.22 16:52:59	600	1590	600
3006	2025.05.22 18:24:40	2025.05.22 18:45:40	-7980	600	600
3009	2025.05.22 20:34:40	2025.05.22 20:44:40	-3060	600	600
3011	2025.05.22 21:56:20	2025.05.22 22:03:40	-1710	600	600
3015	2025.05.23 03:03:40	2025.05.23 03:04:20	420	600	600
3018	2025.05.23 05:11:40	2025.05.23 05:12:40	150	600	600
3020	2025.05.23 06:20:40	2025.05.23 06:23:40	-150	600	600
3024	2025.05.23 08:09:40	2025.05.23 08:18:00	-300	600	600
3027	2025.05.23 10:03:20	2025.05.23 10:05:40	-510	600	600
3029	2025.05.23 11:01:20	2025.05.23 11:07:40	-1860	600	600
3037	2025.05.23 16:27:40	2025.05.23 16:28:40	-900	750	600
3039	2025.05.23 18:37:40	2025.05.23 18:37:59	600	2490	600
3041	2025.05.23 20:05:40	2025.05.23 20:06:40	330	690	600
3043	2025.05.23 21:02:20	2025.05.23 21:06:20	-2280	810	600
3048	2025.05.26 02:06:20	2025.05.26 02:42:40	-4470	600	600
3051	2025.05.26 04:49:40	2025.05.26 05:18:40	-1290	600	600
3055	2025.05.26 07:35:40	2025.05.26 07:37:40	-120	600	600
3057	2025.05.26 09:06:40	2025.05.26 09:08:40	-330	600	600
3061	2025.05.26 13:05:40	2025.05.26 13:06:40	510	600	600
3063	2025.05.26 14:14:40	2025.05.26 14:25:40	-2100	420	-2100
3066	2025.05.26 16:32:00	2025.05.26 16:32:40	-240	600	600
3069	2025.05.26 18:38:20	2025.05.26 18:49:40	-1080	600	600
3073	2025.05.27 03:51:40	2025.05.27 04:07:40	-4230	570	-4230
3078	2025.05.27 07:38:40	2025.05.27 08:20:40	-1740	600	600
3081	2025.05.27 12:04:40	2025.05.27 12:08:40	-270	600	600
3084	2025.05.27 14:32:40	2025.05.27 14:34:40	-480	600	600
3087	2025.05.27 16:16:40	2025.05.27 16:18:40	-60	600	600
3089	2025.05.27 17:00:40	2025.05.27 17:00:59	600	1590	600
3091	2025.05.27 18:25:20	2025.05.27 18:28:40	-630	600	600
3095	2025.05.27 22:54:40	2025.05.27 22:55:40	-360	870	600
3097	2025.05.28 02:16:40	2025.05.28 06:41:40	-3120	570	-3120
3100	2025.05.28 08:16:40	2025.05.28 08:17:20	420	600	600
3102	2025.05.28 10:20:40	2025.05.28 10:30:20	-2700	330	-2700
3108	2025.05.28 13:00:20	2025.05.28 13:03:40	-870	600	600
3110	2025.05.28 15:23:40	2025.05.28 15:24:20	510	600	600
3113	2025.05.28 16:30:40	2025.05.28 16:34:40	-3450	600	600
3117	2025.05.28 18:04:40	2025.05.28 18:05:20	300	630	600
3119	2025.05.28 19:07:40	2025.05.28 19:09:40	-390	600	600
3121	2025.05.28 20:05:40	2025.05.28 20:12:40	-900	600	600
3123	2025.05.28 21:01:20	2025.05.28 21:03:40	-600	600	600
3125	2025.05.28 22:06:40	2025.05.28 22:07:40	-240	600	600
3128	2025.05.28 23:22:40	2025.05.28 23:23:20	-300	600	600
3130	2025.05.29 03:40:40	2025.05.29 03:47:40	-960	600	600
3132	2025.05.29 05:45:20	2025.05.29 10:03:40	-8310	240	-8310
3134	2025.05.29 10:29:40	2025.05.29 10:30:40	-330	600	600
3137	2025.05.29 12:05:20	2025.05.29 12:08:40	-540	600	600
3143	2025.05.29 16:23:40	2025.05.29 16:24:20	360	600	600
3151	2025.05.29 22:25:40	2025.05.29 22:46:40	-4710	600	600
3157	2025.05.30 05:00:40	2025.05.30 05:04:40	-1020	600	600
3159	2025.05.30 05:36:40	2025.05.30 05:40:40	-750	600	600
3161	2025.05.30 08:03:40	2025.05.30 08:20:40	-810	600	600
3164	2025.05.30 10:21:40	2025.05.30 10:35:40	-1170	600	600
3166	2025.05.30 12:18:40	2025.05.30 12:20:40	30	600	600
3168	2025.05.30 14:06:40	2025.05.30 14:07:40	210	600	600
3170	2025.05.30 15:02:40	2025.05.30 15:03:40	-210	600	600
3173	2025.05.30 17:28:40	2025.05.30 17:37:40	-3750	600	600
3178	2025.05.30 20:09:40	2025.05.30 20:10:20	450	1440	600
3182	2025.06.02 02:42:40	2025.06.02 03:14:40	-2370	600	600
3185	2025.06.02 04:07:40	2025.06.02 04:24:40	-1170	600	600
3191	2025.06.02 07:21:40	2025.06.02 07:28:40	-330	600	600
3196	2025.06.02 09:32:40	2025.06.02 09:33:40	-90	600	600
3201	2025.06.02 13:06:40	2025.06.02 13:08:40	-180	600	600
3204	2025.06.02 15:41:40	2025.06.02 15:42:40	-360	600	600
3206	2025.06.02 18:50:40	2025.06.02 18:50:59	600	1350	600
3208	2025.06.02 19:53:40	2025.06.02 19:54:40	-480	600	600
3210	2025.06.02 21:14:40	2025.06.02 21:15:40	-60	600	600
3219	2025.06.03 08:03:40	2025.06.03 08:06:40	-120	600	600
3221	2025.06.03 09:46:40	2025.06.03 09:47:40	420	660	600
3224	2025.06.03 11:52:40	2025.06.03 12:12:20	-1050	600	600
3226	2025.06.03 16:03:40	2025.06.03 16:05:40	-240	600	600
3229	2025.06.03 22:57:40	2025.06.03 23:30:00	-6660	480	-6030
3232	2025.06.04 03:02:40	2025.06.04 03:03:20	90	600	600
3237	2025.06.04 05:34:40	2025.06.04 07:13:40	-1680	600	600
3239	2025.06.04 08:32:40	2025.06.04 09:00:40	-840	600	600
3241	2025.06.04 10:58:40	2025.06.04 10:59:40	270	600	600
3243	2025.06.04 12:41:40	2025.06.04 12:44:40	-480	600	600
3246	2025.06.04 14:52:40	2025.06.04 15:01:40	-930	600	600
3248	2025.06.04 16:36:40	2025.06.04 16:37:40	450	1200	600
3250	2025.06.04 17:30:20	2025.06.04 17:33:40	-1650	600	600
3254	2025.06.04 19:58:40	2025.06.04 20:01:40	-720	600	600
3258	2025.06.05 01:37:40	2025.06.05 01:38:40	240	600	600
3262	2025.06.05 03:03:40	2025.06.05 03:16:20	-900	600	600
3265	2025.06.05 04:53:40	2025.06.05 04:58:40	-390	600	600
3268	2025.06.05 07:15:40	2025.06.05 07:29:20	-810	540	-810
3271	2025.06.05 10:02:40	2025.06.05 10:07:40	-180	600	600
3274	2025.06.05 13:08:40	2025.06.05 13:09:40	-60	600	600
3277	2025.06.05 15:13:40	2025.06.05 15:30:40	-4140	210	-4140
3279	2025.06.05 15:49:40	2025.06.05 15:49:59	600	13920	600
3281	2025.06.05 17:42:40	2025.06.05 17:46:40	-3300	3210	600
3291	2025.06.06 03:02:40	2025.06.06 03:03:40	0	600	600
3293	2025.06.06 10:50:40	2025.06.06 11:01:40	-3660	330	-3660
3295	2025.06.06 12:16:40	2025.06.06 12:20:40	-210	600	600
3298	2025.06.06 15:03:20	2025.06.06 15:30:40	-2670	600	600
3300	2025.06.06 18:06:40	2025.06.06 18:07:40	-510	2130	600
3304	2025.06.06 20:23:40	2025.06.06 20:31:40	-1920	600	600
3310	2025.06.09 02:46:40	2025.06.09 02:58:40	-1140	600	600
3314	2025.06.09 05:04:40	2025.06.09 05:07:40	-1920	480	-1920
3317	2025.06.09 06:52:40	2025.06.09 06:57:20	-60	600	600
3320	2025.06.09 08:56:40	2025.06.09 09:48:40	-1980	600	600
3322	2025.06.09 10:34:40	2025.06.09 10:44:40	-750	600	600
3324	2025.06.09 11:54:40	2025.06.09 13:55:40	-4050	0	-4050
3327	2025.06.09 14:02:00	2025.06.09 14:07:20	-210	600	600
3330	2025.06.09 16:52:40	2025.06.09 16:59:40	-2580	480	-2580
3332	2025.06.09 17:09:40	2025.06.09 17:10:40	-150	960	600
3336	2025.06.09 19:36:40	2025.06.09 19:38:40	-300	600	600
3339	2025.06.09 21:57:40	2025.06.09 22:15:40	-2130	570	-2130
3343	2025.06.10 02:17:40	2025.06.10 03:00:40	-1440	360	-1440
3345	2025.06.10 03:26:40	2025.06.10 03:28:40	-510	600	600
3353	2025.06.10 11:10:20	2025.06.10 11:48:20	-6420	600	600
3355	2025.06.10 13:00:40	2025.06.10 13:05:40	-1380	600	600
3358	2025.06.10 14:31:40	2025.06.10 14:32:40	-390	600	600
3361	2025.06.10 16:30:40	2025.06.10 16:32:20	-4140	240	-4140
3363	2025.06.10 19:01:40	2025.06.10 19:02:40	240	1290	600
3366	2025.06.10 21:37:20	2025.06.10 21:50:40	-1320	600	600
3375	2025.06.11 06:57:40	2025.06.11 07:15:40	-960	600	600
3378	2025.06.11 08:16:20	2025.06.11 09:21:40	-2820	600	600
3380	2025.06.11 10:02:20	2025.06.11 10:05:40	-510	600	600
3385	2025.06.11 14:54:40	2025.06.11 14:55:40	30	600	600
3388	2025.06.11 17:22:40	2025.06.11 17:23:40	-240	600	600
3392	2025.06.11 20:04:40	2025.06.11 20:07:40	-1140	600	600
3396	2025.06.11 22:47:40	2025.06.11 22:55:40	-4020	750	600
3400	2025.06.12 02:34:40	2025.06.12 02:35:40	180	600	600
3405	2025.06.12 06:01:40	2025.06.12 06:09:40	-780	630	600
3407	2025.06.12 07:48:40	2025.06.12 07:56:40	-960	600	600
3410	2025.06.12 09:32:40	2025.06.12 09:33:40	-120	600	600
3414	2025.06.12 11:49:40	2025.06.12 11:52:40	-330	600	600
3416	2025.06.12 13:55:20	2025.06.12 14:30:40	-7350	660	-7350
3419	2025.06.12 15:30:40	2025.06.12 15:31:40	-1350	2100	600
3421	2025.06.12 16:31:40	2025.06.12 16:38:40	-4740	600	600
3426	2025.06.12 22:17:40	2025.06.12 22:45:40	-5760	360	-5760
3435	2025.06.13 04:38:40	2025.06.13 04:38:59	600	2160	600
3438	2025.06.13 06:01:40	2025.06.13 06:09:20	-2880	960	600
3440	2025.06.13 09:00:40	2025.06.13 09:01:00	390	1110	600
3443	2025.06.13 12:02:20	2025.06.13 12:14:20	-5580	480	-5580
3445	2025.06.13 13:47:40	2025.06.13 13:54:20	-1140	600	600
3448	2025.06.13 16:30:40	2025.06.13 16:30:59	600	2850	600
3450	2025.06.13 17:55:40	2025.06.13 18:15:40	-4590	600	600
3455	2025.06.13 22:00:20	2025.06.13 22:14:40	-6240	600	600
3458	2025.06.16 02:36:40	2025.06.16 02:37:40	30	1380	600
3461	2025.06.16 05:15:40	2025.06.16 05:15:59	600	1500	600
3464	2025.06.16 07:04:40	2025.06.16 07:11:40	-240	600	600
3467	2025.06.16 08:03:40	2025.06.16 08:09:40	-930	600	600
3469	2025.06.16 09:14:40	2025.06.16 09:21:20	-1230	600	600
3471	2025.06.16 11:31:20	2025.06.16 11:37:40	-2040	600	600
3474	2025.06.16 13:10:40	2025.06.16 13:16:20	-720	600	600
3476	2025.06.16 14:35:40	2025.06.16 14:36:40	150	600	600
3479	2025.06.16 16:30:40	2025.06.16 16:30:59	600	1860	600
3481	2025.06.16 18:15:40	2025.06.16 18:17:40	-1050	600	600
3485	2025.06.16 20:24:20	2025.06.16 20:25:40	-810	690	600
3488	2025.06.16 22:21:40	2025.06.16 22:55:40	-3720	600	600
3494	2025.06.17 03:55:40	2025.06.17 03:56:40	-810	600	600
3497	2025.06.17 05:53:40	2025.06.17 05:53:59	600	2760	600
3501	2025.06.17 08:13:40	2025.06.17 08:31:40	-2850	600	600
3506	2025.06.17 13:12:40	2025.06.17 13:26:40	-3060	420	-3060
3508	2025.06.17 14:12:40	2025.06.17 14:19:20	-810	600	600
3510	2025.06.17 16:30:40	2025.06.17 16:31:40	-1800	600	600
3512	2025.06.17 18:09:40	2025.06.17 18:11:40	-600	600	600
3517	2025.06.17 21:59:40	2025.06.17 22:00:20	0	600	600
3521	2025.06.18 02:43:40	2025.06.18 02:44:40	300	720	600
3524	2025.06.18 05:31:20	2025.06.18 07:22:40	-4470	210	-4470
3527	2025.06.18 07:48:40	2025.06.18 08:02:40	-1170	600	600
3529	2025.06.18 10:36:40	2025.06.18 11:11:20	-3900	600	600
3533	2025.06.18 14:45:40	2025.06.18 14:46:40	150	600	600
3536	2025.06.18 16:11:40	2025.06.18 16:30:40	-3660	510	-3660
3541	2025.06.18 20:56:40	2025.06.18 21:00:40	-2250	600	600
3546	2025.06.19 02:47:40	2025.06.19 02:49:40	-270	600	600
3551	2025.06.19 06:05:40	2025.06.19 06:08:20	-420	600	600
3553	2025.06.19 07:44:40	2025.06.19 07:46:40	210	750	600
3559	2025.06.19 11:11:20	2025.06.19 12:23:40	-3540	600	600
3562	2025.06.19 13:52:40	2025.06.19 13:53:40	-240	720	600
3569	2025.06.19 19:21:40	2025.06.19 19:22:20	180	600	600
3571	2025.06.20 03:09:40	2025.06.20 03:09:59	600	1050	600
3574	2025.06.20 05:30:40	2025.06.20 05:32:40	-120	600	600
3576	2025.06.20 07:46:40	2025.06.20 07:50:20	-420	600	600
3578	2025.06.20 08:51:40	2025.06.20 08:52:40	-60	600	600
3580	2025.06.20 11:01:40	2025.06.20 11:07:20	-1890	660	600
3584	2025.06.20 13:55:40	2025.06.20 14:05:20	-1620	600	600
3592	2025.06.20 22:55:40	2025.06.20 22:55:59	600	3000	600
3594	2025.06.23 02:32:40	2025.06.23 02:33:40	0	660	600
3597	2025.06.23 05:00:40	2025.06.23 05:15:40	-1860	600	600
3599	2025.06.23 08:01:20	2025.06.23 08:05:40	-450	600	600
3601	2025.06.23 09:51:40	2025.06.23 09:53:20	-570	600	600
3603	2025.06.23 12:18:40	2025.06.23 12:19:40	-150	600	600
3606	2025.06.23 13:12:40	2025.06.23 13:18:40	-2880	2160	-2880
3610	2025.06.23 15:36:40	2025.06.23 15:38:20	-600	600	600
3612	2025.06.23 16:45:20	2025.06.23 16:47:40	-3480	600	600
3618	2025.06.23 20:05:20	2025.06.23 20:10:40	-5370	1800	600
3621	2025.06.23 22:01:40	2025.06.23 22:02:20	-30	930	600
3623	2025.06.24 01:02:40	2025.06.24 01:03:40	210	600	600
3627	2025.06.24 04:12:40	2025.06.24 04:13:40	-120	750	600
3630	2025.06.24 07:41:20	2025.06.24 08:10:40	-1020	600	600
3632	2025.06.24 10:06:40	2025.06.24 10:07:20	360	720	600
3635	2025.06.24 11:29:40	2025.06.24 12:28:40	-4140	600	600
3639	2025.06.24 14:31:40	2025.06.24 14:56:20	-2310	840	600
3642	2025.06.24 16:15:20	2025.06.24 16:32:20	-4410	810	600
3644	2025.06.24 19:26:40	2025.06.24 19:26:59	600	960	600
3646	2025.06.24 20:44:20	2025.06.24 20:48:40	-900	720	600
3648	2025.06.24 22:00:40	2025.06.24 22:02:40	-180	600	600
3653	2025.06.25 02:00:40	2025.06.25 02:19:20	-1920	510	-1920
3657	2025.06.25 05:34:40	2025.06.25 06:00:40	-300	600	600
3659	2025.06.25 07:51:40	2025.06.25 08:04:40	-330	600	600
3662	2025.06.25 10:13:40	2025.06.25 10:19:40	-1230	180	-1230
3665	2025.06.25 11:58:40	2025.06.25 12:01:40	-120	600	600
3668	2025.06.25 13:29:40	2025.06.25 13:33:40	-960	600	600
3670	2025.06.25 16:30:40	2025.06.25 16:30:59	600	1950	600
3675	2025.06.25 20:21:40	2025.06.25 20:35:40	-4530	570	-4530
3678	2025.06.25 22:01:40	2025.06.25 22:03:20	-180	600	600
3681	2025.06.26 02:57:40	2025.06.26 03:13:40	-1170	600	600
3684	2025.06.26 05:10:40	2025.06.26 05:13:40	-30	600	600
3686	2025.06.26 06:00:40	2025.06.26 06:06:40	-120	600	600
3688	2025.06.26 08:51:40	2025.06.26 08:58:40	-360	600	600
3690	2025.06.26 11:16:40	2025.06.26 11:22:40	-780	600	600
3694	2025.06.26 13:06:40	2025.06.26 13:10:40	30	600	600
3696	2025.06.26 14:55:40	2025.06.26 15:05:40	-420	600	600
3700	2025.06.26 16:30:40	2025.06.26 16:33:20	-4350	150	-4350
3702	2025.06.26 17:00:40	2025.06.26 17:05:20	-2040	600	600
3704	2025.06.26 18:54:40	2025.06.26 19:00:40	-1200	840	600
3706	2025.06.26 20:10:40	2025.06.26 20:11:40	-60	600	600
3708	2025.06.26 22:50:40	2025.06.26 22:51:40	-750	600	600
3712	2025.06.27 03:05:40	2025.06.27 03:14:40	-2100	510	-2100
3714	2025.06.27 04:54:40	2025.06.27 05:17:40	-1350	600	600
3717	2025.06.27 07:35:40	2025.06.27 08:14:40	-870	600	600
3720	2025.06.27 11:57:40	2025.06.27 14:01:20	-2730	600	600
3724	2025.06.27 16:38:40	2025.06.27 16:39:40	30	600	600
3726	2025.06.27 18:40:40	2025.06.27 18:49:40	-1020	600	600
3733	2025.06.27 22:24:40	2025.06.27 22:25:40	-330	600	600
3735	2025.06.30 03:32:40	2025.06.30 03:34:40	-60	600	600
3737	2025.06.30 04:33:20	2025.06.30 04:56:40	-2040	300	-2040
3739	2025.06.30 05:08:40	2025.06.30 05:10:40	-120	600	600
3742	2025.06.30 08:38:40	2025.06.30 08:47:40	-390	600	600
3745	2025.06.30 11:10:40	2025.06.30 11:14:40	-360	600	600
3751	2025.06.30 16:18:40	2025.06.30 16:30:40	-3930	360	-3930
3755	2025.06.30 18:42:40	2025.06.30 18:44:40	-570	600	600
3760	2025.06.30 21:57:40	2025.06.30 21:57:59	600	1440	600
3762	2025.07.01 01:08:40	2025.07.01 01:40:20	-1950	540	-1950
3765	2025.07.01 02:37:40	2025.07.01 02:37:59	600	780	600
3767	2025.07.01 04:52:40	2025.07.01 04:53:40	90	750	600
3776	2025.07.01 10:00:40	2025.07.01 10:01:40	390	660	600
3778	2025.07.01 11:30:40	2025.07.01 12:13:40	-3750	510	-3750
3782	2025.07.01 14:00:40	2025.07.01 14:01:40	30	690	600
3785	2025.07.01 16:51:40	2025.07.01 17:15:40	-5490	600	600
3790	2025.07.01 19:14:40	2025.07.01 19:14:59	600	1590	600
3796	2025.07.02 03:01:40	2025.07.02 03:17:40	-1500	600	600
3800	2025.07.02 05:36:40	2025.07.02 05:38:40	-240	600	600
3802	2025.07.02 07:06:20	2025.07.02 07:19:40	-690	600	600
3804	2025.07.02 09:01:40	2025.07.02 09:03:40	-240	600	600
3811	2025.07.02 12:31:40	2025.07.02 13:29:40	-2490	420	-2490
3817	2025.07.02 16:04:40	2025.07.02 16:04:59	600	1320	600
3819	2025.07.02 20:02:40	2025.07.02 22:04:20	-4680	600	600
3821	2025.07.02 22:57:40	2025.07.02 23:30:00	-3060	90	-2100
3824	2025.07.03 04:24:40	2025.07.03 04:25:40	270	600	600
3827	2025.07.03 05:49:40	2025.07.03 06:12:40	-660	600	600
3831	2025.07.03 08:59:40	2025.07.03 09:20:40	-1170	600	600
3833	2025.07.03 09:42:40	2025.07.03 09:44:40	-150	600	600
3838	2025.07.03 13:54:40	2025.07.03 14:05:40	-840	600	600
3840	2025.07.03 15:02:40	2025.07.03 15:05:40	-300	810	600
3842	2025.07.03 18:08:40	2025.07.03 18:25:40	-1320	600	600
3846	2025.07.04 01:37:40	2025.07.04 03:11:20	-4650	210	-4650
3850	2025.07.04 04:01:40	2025.07.04 04:08:40	-540	600	600
3864	2025.07.04 15:01:40	2025.07.04 15:43:40	-2280	600	600
3867	2025.07.04 16:42:40	2025.07.04 16:46:20	-1020	600	600
3870	2025.07.07 01:00:00	2025.07.07 01:00:20	600	4050	600
3872	2025.07.07 02:22:40	2025.07.07 02:23:40	240	600	600
3878	2025.07.07 05:13:40	2025.07.07 05:16:40	-390	600	600
3881	2025.07.07 06:40:40	2025.07.07 06:45:40	-180	600	600
3885	2025.07.07 09:00:20	2025.07.07 09:11:40	-2310	30	-2310
3888	2025.07.07 10:59:40	2025.07.07 11:06:40	-2250	210	-2250
